smiles,tg_true,tg_pred
*Oc1cccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4cccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(*)cc6)cc5)c4)cc3)cc2)c1,235.0,204.0675333333333
*CC(COc1ccc(-c2ccc(OC)cc2)cc1)O*,111.0,95.0828
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,10.0,45.284
*CC(*)OC(=O)C1(C)CCCCC1,86.0,2.702
*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,-39.0,-51.563300000000005
*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,37.0,9.12
*C#Cc1ccccc1C#C[SiH](*)c1ccccc1,71.0,128.536
*CC(OCC)C1(C)C(=O)OC(=O)C1(*)C,244.0,74.2235
*CC1(C)CC(*)(C)C(=O)OC1=O,144.0,92.5278
*C1C(=O)N(CCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,76.0,62.75079
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCC(*)=O,40.0,22.516
*CCCCCCNC(=O)CCCCCCCC1C(CCCCCCCC(=O)N*)C=CC(CCCCCC)C1CCCCCCCC,-3.0,-12.82186274509804
*CCCCCCNC(=O)CCCC(=O)O*,-18.0,32.002595238095246
*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,336.0,289.842
*/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc5c(c4)c4cc(*)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,147.0,92.9802
*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,17.0,13.262
*CCCC1(C)CCN(C(=O)CCCC(=O)N2CCC(*)(C)CC2)CC1,58.0,2.772
*CCCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,48.0,21.592666666666663
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,235.0,289.19571428571425
*N(C)[Si](C)(C=C)N(C)[Si](*)(C)C,-42.0,10.973
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,179.0,131.17564000000002
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C(F)(F)F)c1)C2=O,311.0,288.576
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,2.0,-0.7014
*/C=C/c1ccc(/C=C/c2ccc3c(c2)Sc2cc(*)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)s1,155.0,20.691999999999997
*c1ccc2c(c1)Sc1cc(-c3sc4cc(*)sc4c3CCCCC)ccc1N2CCCCCCCCCCCC,136.0,53.7158
*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)c(C)c2)cc1C,125.0,163.685
*CC#CC#CCOc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(O*)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,100.0,101.57520000000001
*CCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0,35.37933333333332
*Oc1cccc(Oc2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(*)cc4)c3)cc2)c1,131.0,136.28
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,342.0,247.868
*/C=C/C1C/C(=C\C)C(*)C1,121.0,92.69784
*CCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,64.0,149.64520000000002
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c2)c1,246.0,220.671
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,327.0,300.8665
*CC(OCCCC)C(C(=O)OC)C(*)C(=O)OC,32.5,-15.56
*OS(=O)(=O)c1cccc(C(=O)c2cccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c2)c1,122.0,147.593
*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,239.0,248.418
*=Nc1ccc(Cc2ccc(NC(=*)c3ccccc3)cc2)cc1,158.0,165.324
*c1ccc(Oc2ccc(-c3cnnc(-c4cccc(-c5ncc(*)nn5)n4)n3)cc2)cc1,223.0,210.814
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,283.0,277.618
*CC(CO*)C(C)(C)C,-4.0,10.153
*OP(=O)(Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1)OC1CCCCC1,120.0,138.59
*CCCCOC(=O)C(Cc1ccccc1)NC(=O)/C=C/C(=O)NC(Cc1ccccc1)C(=O)O*,103.0,45.866
*Oc1ccc(C(C)(C)c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,92.0,151.68353333333332
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,355.0,300.208
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,55.0,0.8
*CC(CS(C)(=O)=O)O*,85.0,33.59460000000001
*Oc1ccc(P(=O)(c2ccccc2)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,234.0,173.79183333333333
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,8.0,2.629242063492063
*c1ccc2oc3ccc(S(*)(=O)=O)cc3c2c1,360.0,152.309
*c1cccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)c3)cc2)c1,253.0,257.73
*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCC)c(C(*)=O)cc3OCCCCCC)cc2)cc1,113.0,47.4
*CCOC(=O)C1CCC(C(=O)O*)CC1,25.0,26.188
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2)cc1,248.0,184.36
*CC(*)C(=O)NC(C)(C)CS(=O)(=O)O,85.0,96.898
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,210.0,172.816
*/C(=N\c1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,225.0,209.678
*C(C)C(*)C(=O)OCCC,116.0,-1.396
*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,169.0,72.905
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C)cc1,205.0,194.365
*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,71.0,34.4333
*Oc1ccc(Oc2cccc(*)n2)c(-c2ccccc2)c1,115.0,209.72833333333335
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,215.0,156.15366666666665
*CC(*)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,67.0,33.151199999999996
*O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,-87.0,-77.26099047619046
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)c2)cc1,285.0,283.2154
*CC(*)CO,36.0,31.534
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)c6)cc5)cc4)nc4ccccc43)cc2)cc1,244.0,267.3985333333334
*CC(CS(=O)(=O)CCCC)O*,37.0,19.92
*CC(*)(C)C(=O)OC1CCCCC1,88.0,78.014
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)n1,302.0,261.91
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,273.0,280.661
*OC(COC(=O)NCCCCCCNC(*)=O)c1ccco1,17.0,28.767
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,259.0,263.23393333333337
*CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,-54.0,-57.33669776334772
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,-22.0,42.202
*CC(*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,-19.0,-47.74
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,18.0,15.648
*Oc1ccc(-c2ccc(OC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,243.0,186.54760000000002
*CC(*)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,54.0,82.886
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(*)C5=O)c4)C3=O)c(C)c2)cc1C,224.0,290.515
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,223.0,261.73333333333335
*CC(*)C(=O)c1ccc(C)c(C)c1,42.0,98.168
*CC(*)c1ccccc1Cl,119.0,105.33340000000001
*c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(=O)OCC)cc1,340.0,233.4819
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C(C)C)cc(C(C)(C)c4cc(C(C)C)c(*)c(C(C)C)c4)cc3C(C)C)cc2)cc1,175.0,168.152
*c1cc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)cc(N2C(=O)c3ccccc3C2=O)c1,324.0,292.638
*CCCCNC(=O)CC(=O)N*,73.0,43.32675914167531
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc2)cc1,232.5,208.04333333333332
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)c2cccc3ccccc23)cc1,191.0,192.673
*c1ccc(-c2nc3ccccc3o2)c(*)c1,229.0,274.053
*CC(*)OC(=O)c1ccc(C(C)C)cc1,67.7,62.6426
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(C(*)=O)c2)cc(C(=O)OCCN(C)c2ccc(C#N)cc2)c1,157.0,218.88
*c1cccc(C(=O)c2c(C)cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2C)c1,287.0,269.4789999999999
*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Nc4ccc(C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)c2)cc1,177.0,197.752
