smiles,tg_true,tg_pred
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,240.0,252.4808
*Oc1ccc(/N=N/c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,175.0,170.3251
*Oc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(NC(=O)c6cc(C(=O)Nc7ccc(-c8ccc(*)c(C(F)(F)F)c8)cc7)cc(C(C)(C)C)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,278.0,220.58650000000003
*c1ccc(Oc2ccc(Oc3ccc(-c4nnc(*)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,309.0,233.14954
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,268.0,234.71386666666663
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,311.0,248.18556666666663
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8cccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)c8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,276.0,246.33596000000003
*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,104.0,116.76485
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,144.0,91.32068333333335
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(Oc3ccccc3)cc2)cc1,83.0,143.6234428571429
*C/C=C/C[Si](*)(CCCOc1ccccc1)c1ccccc1,-5.0,51.295733333333374
*CCCCCCCCCNC(=S)N*,48.0,12.802233333333328
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,196.0,196.95990000000003
*/C=C/C1CC(*)C(C#N)([Si](C)(C)C)C1,211.0,34.294899999999984
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,39.0,31.055733333333308
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,274.0,237.177
*CCC[Si](*)(C)C,-55.0,-13.889700000000023
*CCCCCCN1C(=O)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(=O)N(*)C4=O)cc3)cc2)C1=O,172.0,95.47936666666662
*OC1CCC(OC(=O)OCCCCOC(*)=O)CC1,30.0,26.830249999999975
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,207.0,245.97233333333335
*CCOC(=O)c1ccccc1C(=O)O*,96.5,59.1192
*c1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N6C(=O)N(*)C(C)(C)C6=O)cc5)cc4)C(=O)C3(C)C)cc2)cc1,259.5,290.53032666666667
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,21.0,40.159533333333336
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1,167.0,176.84900000000005
*C(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,102.0,147.16546000000005
*OC1C(CO)OC(*)C(N)C1O,194.0,20.797633333333323
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,244.0,267.92672
*c1ccc(-c2nc3cc(C(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,255.0,321.90738000000005
*CC/C=C(/*)Cl,-32.5,28.43243333333334
*CCN(*)C(=O)CC12CC3CC(CC(C3)C1)C2,139.0,100.17816666666667
*CC(C)(CC)C(=O)O*,-9.0,56.4635
*CC(O)COC(=O)C1CCC(C(=O)OCC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,110.0,126.90265000000007
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)c1,76.0,114.66020000000002
*CCCCCCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)C(C)C)C(C)C,142.5,76.48275000000001
*CC1CCC(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)CC1,134.0,87.32769523809527
*CC(*)c1ccc([Si](C)(C)C)cc1,136.0,100.1915
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,317.5,316.94698
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,345.0,318.85096000000004
*CC(*)c1ccccc1C(=O)O,177.0,96.11710000000005
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,66.0,66.27563333333335
*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,295.0,240.34078095238095
*=NP(=NP(=NC(=*)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F,-20.0,96.29039999999999
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,296.0,293.87005999999997
*CC(*)c1ccc(Br)cc1,132.0,87.93559999999998
*CCCCCCCCOc1c(OC)cc(/C=C/c2cc(C(C)C)c(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2C(C)C)cc1OC,85.0,47.26500714285715
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,420.0,322.76714000000004
*CC(*)C(=O)OCC(C)CC,-32.0,2.1331
*NC(CCC(=O)OCCC)C(*)=O,-10.0,-10.412699999999997
*c1cc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)c2cccccc1-2,124.0,81.51043666666659
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,91.0,76.76681904761907
*CC(O)COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1,115.0,112.49290000000002
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2-c2ccccc2)c(-c2ccccc2)c1,369.0,279.50192
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)cc3)cc2)cc1,280.0,266.28020000000004
*CCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,221.0,199.42198730158734
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6C=CC(C6)C5C4=O)c3)cc2)cc1,303.0,225.30673928571426
*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,338.0,215.4911464285714
*Oc1ccc(C(=C(Cl)Cl)c2ccc(OC(*)=O)cc2)cc1,167.0,138.02413333333334
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(C)(C)c4cc(C)c(*)c(C)c4)cc3C)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,187.0,193.0289000000001
*O[Si](*)(CCCOCCOC)CCCOCCOC,-55.0,-74.79339999999968
*C(F)(F)C(*)(F)OC(F)C(F)F,35.0,-2.6143
*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,280.0,291.47812000000005
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,167.0,191.51760000000002
*O[Si](C)(C)O[Si](*)(C)CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,-5.5,21.88989999999996
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,-11.0,-8.371999999999996
*CC(*)C(=O)OCCSC,-60.0,-42.59289999999999
*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,345.0,238.7148761904762
*/C=C/C(C)C(*)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,2.0,51.988133333333344
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,180.0,136.3852699999999
*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3c2)cc1,151.5,261.24873333333335
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)c3)cc2)cc1,219.0,248.58558666666667
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,175.0,182.17906
*CC(*)c1ccc(CCCCCCCCCCCCCCCC)cc1,4.5,-44.79651428571428
*Oc1cccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4cccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(*)cc6)cc5)c4)cc3)cc2)c1,235.0,219.24960000000002
*CC(COc1ccc(-c2ccc(OC)cc2)cc1)O*,111.0,74.51670000000001
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,10.0,23.30783333333333
*CC(*)OC(=O)C1(C)CCCCC1,86.0,83.0519
*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,-39.0,-26.149600000000024
*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,37.0,53.359516666666686
*C#Cc1ccccc1C#C[SiH](*)c1ccccc1,71.0,78.3421
*CC(OCC)C1(C)C(=O)OC(=O)C1(*)C,244.0,72.3695
*CC1(C)CC(*)(C)C(=O)OC1=O,144.0,91.13733333333337
*C1C(=O)N(CCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,76.0,97.02301380952377
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCC(*)=O,40.0,63.539933333333344
*CCCCCCNC(=O)CCCCCCCC1C(CCCCCCCC(=O)N*)C=CC(CCCCCC)C1CCCCCCCC,-3.0,64.82948333333333
*CCCCCCNC(=O)CCCC(=O)O*,-18.0,29.164388888888865
*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,336.0,285.40698000000003
*/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc5c(c4)c4cc(*)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,147.0,139.75731999999994
*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,17.0,31.043349999999986
*CCCC1(C)CCN(C(=O)CCCC(=O)N2CCC(*)(C)CC2)CC1,58.0,72.40731666666667
*CCCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,48.0,94.53646666666667
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,235.0,239.7258
*N(C)[Si](C)(C=C)N(C)[Si](*)(C)C,-42.0,4.0622000000000025
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,179.0,125.3912
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C(F)(F)F)c1)C2=O,311.0,275.67729999999995
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,2.0,35.79095476190476
*/C=C/c1ccc(/C=C/c2ccc3c(c2)Sc2cc(*)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)s1,155.0,104.9489
*c1ccc2c(c1)Sc1cc(-c3sc4cc(*)sc4c3CCCCC)ccc1N2CCCCCCCCCCCC,136.0,127.35323999999979
*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)c(C)c2)cc1C,125.0,115.9806
*CC#CC#CCOc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(O*)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,100.0,82.82485000000001
*CCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0,74.9731888888889
*Oc1cccc(Oc2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(*)cc4)c3)cc2)c1,131.0,201.5472
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,342.0,261.66929999999996
*/C=C/C1C/C(=C\C)C(*)C1,121.0,91.95068571428573
*CCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,64.0,71.60310952380947
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c2)c1,246.0,252.08864000000008
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,327.0,279.95148000000006
*CC(OCCCC)C(C(=O)OC)C(*)C(=O)OC,32.5,18.250599999999988
*OS(=O)(=O)c1cccc(C(=O)c2cccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c2)c1,122.0,182.46606666666665
*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,239.0,246.1202
*=Nc1ccc(Cc2ccc(NC(=*)c3ccccc3)cc2)cc1,158.0,114.26523333333338
*c1ccc(Oc2ccc(-c3cnnc(-c4cccc(-c5ncc(*)nn5)n4)n3)cc2)cc1,223.0,218.8705
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,283.0,253.8098
*CC(CO*)C(C)(C)C,-4.0,2.527500000000004
*OP(=O)(Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1)OC1CCCCC1,120.0,174.62570000000002
*CCCCOC(=O)C(Cc1ccccc1)NC(=O)/C=C/C(=O)NC(Cc1ccccc1)C(=O)O*,103.0,61.21010714285714
*Oc1ccc(C(C)(C)c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,92.0,95.6222
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,355.0,273.0314666666666
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,55.0,68.7363
*CC(CS(C)(=O)=O)O*,85.0,10.721699999999993
*Oc1ccc(P(=O)(c2ccccc2)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,234.0,227.5061
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,8.0,21.115222222222208
*c1ccc2oc3ccc(S(*)(=O)=O)cc3c2c1,360.0,252.18276000000003
*c1cccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)c3)cc2)c1,253.0,253.04852000000002
*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCC)c(C(*)=O)cc3OCCCCCC)cc2)cc1,113.0,84.24206666666666
*CCOC(=O)C1CCC(C(=O)O*)CC1,25.0,31.61499999999997
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2)cc1,248.0,200.1014000000008
*CC(*)C(=O)NC(C)(C)CS(=O)(=O)O,85.0,83.62248333333334
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,210.0,184.9290357142857
*/C(=N\c1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,225.0,245.4845
*C(C)C(*)C(=O)OCCC,116.0,-4.833149999999997
*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,169.0,80.64568333333334
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C)cc1,205.0,187.1856414285715
*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,71.0,21.898799999999998
*Oc1ccc(Oc2cccc(*)n2)c(-c2ccccc2)c1,115.0,181.4119200000001
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,215.0,197.71412
*CC(*)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,67.0,49.54773095238095
*O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,-87.0,-33.475200000000015
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)c2)cc1,285.0,257.58886666666666
*CC(*)CO,36.0,20.400233333333336
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)c6)cc5)cc4)nc4ccccc43)cc2)cc1,244.0,247.04119999999998
*CC(CS(=O)(=O)CCCC)O*,37.0,-6.040750000000002
*CC(*)(C)C(=O)OC1CCCCC1,88.0,87.8482
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)n1,302.0,286.85408000000007
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,273.0,236.05374
*OC(COC(=O)NCCCCCCNC(*)=O)c1ccco1,17.0,75.02440476190478
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,259.0,244.4655
*CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,-54.0,-13.535966666666702
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,-22.0,9.301433333333334
*CC(*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,-19.0,22.908199999999994
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,18.0,79.76580000000001
*Oc1ccc(-c2ccc(OC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,243.0,187.16785000000002
*CC(*)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,54.0,81.39015
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(*)C5=O)c4)C3=O)c(C)c2)cc1C,224.0,231.84092000000007
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,223.0,246.21738666666667
*CC(*)C(=O)c1ccc(C)c(C)c1,42.0,109.85386666666668
*CC(*)c1ccccc1Cl,119.0,114.26870000000002
*c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(=O)OCC)cc1,340.0,270.0930000000001
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C(C)C)cc(C(C)(C)c4cc(C(C)C)c(*)c(C(C)C)c4)cc3C(C)C)cc2)cc1,175.0,200.6936000000007
*c1cc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)cc(N2C(=O)c3ccccc3C2=O)c1,324.0,278.8629000000001
*CCCCNC(=O)CC(=O)N*,73.0,59.01978888888887
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc2)cc1,232.5,249.34280000000004
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)c2cccc3ccccc23)cc1,191.0,126.70868333333334
*c1ccc(-c2nc3ccccc3o2)c(*)c1,229.0,283.54508000000004
