smiles,tg_true,tg_pred
*c1ccc(Oc2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2)cc1,257.0,290.3281059998915
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,341.0,290.0910080032628
*Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3cccc(C(Nc4ccc(*)cc4)=C(C#N)C#N)c3)cc2)cc1,228.0,181.751004865041
*CNC(=O)OCC(OC(=O)NCc1ccc(C(CCC)c2ccc(*)o2)o1)c1ccco1,43.0,35.7482330881745
*Nc1ccc(NC(=O)CCCC(*)=O)cc1,135.0,169.51803022235845
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,295.0,183.37582571888473
*C(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,312.0,269.0692655228768
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1,267.0,167.48477188430792
*Oc1cccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)c1,160.0,104.86139964935222
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,240.0,229.6262148715815
*Oc1ccc(/N=N/c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,175.0,144.2590579775016
*Oc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(NC(=O)c6cc(C(=O)Nc7ccc(-c8ccc(*)c(C(F)(F)F)c8)cc7)cc(C(C)(C)C)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,278.0,233.83504203853687
*c1ccc(Oc2ccc(Oc3ccc(-c4nnc(*)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,309.0,265.3346550263295
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,268.0,252.85602893894225
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,311.0,358.61973144894284
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8cccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)c8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,276.0,256.9240998475503
*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,104.0,118.76651308254577
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,144.0,138.23566602790842
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(Oc3ccccc3)cc2)cc1,83.0,146.61984577765858
*C/C=C/C[Si](*)(CCCOc1ccccc1)c1ccccc1,-5.0,0.20275645180697666
*CCCCCCCCCNC(=S)N*,48.0,87.07350842577347
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,196.0,190.30812658156168
*/C=C/C1CC(*)C(C#N)([Si](C)(C)C)C1,211.0,91.45349415523694
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,39.0,60.317471634512714
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,274.0,222.32924832999103
*CCC[Si](*)(C)C,-55.0,-74.06229111172465
*CCCCCCN1C(=O)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(=O)N(*)C4=O)cc3)cc2)C1=O,172.0,154.87048904090636
*OC1CCC(OC(=O)OCCCCOC(*)=O)CC1,30.0,-23.769877368130892
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,207.0,242.73878172745444
*CCOC(=O)c1ccccc1C(=O)O*,96.5,23.3524396671676
*c1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N6C(=O)N(*)C(C)(C)C6=O)cc5)cc4)C(=O)C3(C)C)cc2)cc1,259.5,241.76821005044144
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,21.0,2.146711898351157
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1,167.0,199.07706158539025
*C(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,102.0,104.808176663016
*OC1C(CO)OC(*)C(N)C1O,194.0,115.97318163261406
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,244.0,202.39206376697388
*c1ccc(-c2nc3cc(C(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,255.0,299.50732736983366
*CC/C=C(/*)Cl,-32.5,23.663465370535704
*CCN(*)C(=O)CC12CC3CC(CC(C3)C1)C2,139.0,152.53514269795076
*CC(C)(CC)C(=O)O*,-9.0,17.742397802055223
*CC(O)COC(=O)C1CCC(C(=O)OCC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,110.0,101.49199243764103
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)c1,76.0,120.63714390591748
*CCCCCCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)C(C)C)C(C)C,142.5,9.443237327389767
*CC1CCC(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)CC1,134.0,76.13121877127888
*CC(*)c1ccc([Si](C)(C)C)cc1,136.0,109.16253306397763
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,317.5,329.9900518626672
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,345.0,343.5997663492617
*CC(*)c1ccccc1C(=O)O,177.0,163.71762589086862
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,66.0,50.18198028357503
*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,295.0,276.7118575336224
*=NP(=NP(=NC(=*)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F,-20.0,35.71051796498985
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,296.0,261.68504140462005
*CC(*)c1ccc(Br)cc1,132.0,177.8088302356893
*CCCCCCCCOc1c(OC)cc(/C=C/c2cc(C(C)C)c(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2C(C)C)cc1OC,85.0,84.44911274463145
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,420.0,354.30264561242217
*CC(*)C(=O)OCC(C)CC,-32.0,-8.802583864096135
*NC(CCC(=O)OCCC)C(*)=O,-10.0,13.858015809381783
*c1cc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)c2cccccc1-2,124.0,111.61762423380613
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,91.0,86.3063172047057
*CC(O)COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1,115.0,99.44422046277653
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2-c2ccccc2)c(-c2ccccc2)c1,369.0,292.90813196146087
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)cc3)cc2)cc1,280.0,252.59923940230294
*CCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,221.0,220.33216639048132
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6C=CC(C6)C5C4=O)c3)cc2)cc1,303.0,303.6760064021855
*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,338.0,274.3843960775314
*Oc1ccc(C(=C(Cl)Cl)c2ccc(OC(*)=O)cc2)cc1,167.0,149.13188354407558
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(C)(C)c4cc(C)c(*)c(C)c4)cc3C)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,187.0,192.85588584920038
*O[Si](*)(CCCOCCOC)CCCOCCOC,-55.0,-83.43303803778073
*C(F)(F)C(*)(F)OC(F)C(F)F,35.0,-62.10264083399281
*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,280.0,275.9175378906148
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,167.0,141.37288606632237
*O[Si](C)(C)O[Si](*)(C)CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,-5.5,0.8521154824572079
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,-11.0,-101.38913099129334
*CC(*)C(=O)OCCSC,-60.0,-52.02226787488766
*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,345.0,263.7504820049019
*/C=C/C(C)C(*)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,2.0,41.520197721740246
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,180.0,177.6245210052287
*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3c2)cc1,151.5,184.98544197445625
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)c3)cc2)cc1,219.0,245.86033537789345
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,175.0,131.71684270496254
*CC(*)c1ccc(CCCCCCCCCCCCCCCC)cc1,4.5,6.063074551034987
*Oc1cccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4cccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(*)cc6)cc5)c4)cc3)cc2)c1,235.0,205.55850751194902
*CC(COc1ccc(-c2ccc(OC)cc2)cc1)O*,111.0,36.78111191313876
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,10.0,-16.699491045760453
*CC(*)OC(=O)C1(C)CCCCC1,86.0,50.06640190260221
*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,-39.0,-84.6782987717018
*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,37.0,-21.58053927984332
*C#Cc1ccccc1C#C[SiH](*)c1ccccc1,71.0,55.4789218378488
*CC(OCC)C1(C)C(=O)OC(=O)C1(*)C,244.0,117.8642380348523
*CC1(C)CC(*)(C)C(=O)OC1=O,144.0,122.78021686913617
*C1C(=O)N(CCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,76.0,129.502042428476
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCC(*)=O,40.0,19.17912895302115
*CCCCCCNC(=O)CCCCCCCC1C(CCCCCCCC(=O)N*)C=CC(CCCCCC)C1CCCCCCCC,-3.0,40.118845175910806
*CCCCCCNC(=O)CCCC(=O)O*,-18.0,-8.083046583397277
*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,336.0,267.37131303260196
*/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc5c(c4)c4cc(*)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,147.0,175.64619324155697
*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,17.0,43.17750582579062
*CCCC1(C)CCN(C(=O)CCCC(=O)N2CCC(*)(C)CC2)CC1,58.0,128.9028625352445
*CCCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,48.0,69.06674611405691
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,235.0,211.61842904089693
*N(C)[Si](C)(C=C)N(C)[Si](*)(C)C,-42.0,-2.8308848455216378
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,179.0,134.69804847078385
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C(F)(F)F)c1)C2=O,311.0,281.35849580068964
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,2.0,-6.98649591852444
*/C=C/c1ccc(/C=C/c2ccc3c(c2)Sc2cc(*)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)s1,155.0,118.23037351457342
*c1ccc2c(c1)Sc1cc(-c3sc4cc(*)sc4c3CCCCC)ccc1N2CCCCCCCCCCCC,136.0,128.19583665391718
*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)c(C)c2)cc1C,125.0,75.40645706379385
*CC#CC#CCOc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(O*)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,100.0,26.960588709001485
*CCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0,44.265234239626125
*Oc1cccc(Oc2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(*)cc4)c3)cc2)c1,131.0,72.00846369100657
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,342.0,262.7583233823819
*/C=C/C1C/C(=C\C)C(*)C1,121.0,91.97502703921643
*CCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,64.0,186.02406215497842
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c2)c1,246.0,223.6199712262889
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,327.0,341.63015745087296
*CC(OCCCC)C(C(=O)OC)C(*)C(=O)OC,32.5,7.240073117554601
*OS(=O)(=O)c1cccc(C(=O)c2cccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c2)c1,122.0,185.5187470496637
*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,239.0,270.53608882074036
*=Nc1ccc(Cc2ccc(NC(=*)c3ccccc3)cc2)cc1,158.0,163.75579246518055
*c1ccc(Oc2ccc(-c3cnnc(-c4cccc(-c5ncc(*)nn5)n4)n3)cc2)cc1,223.0,207.82387548398106
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,283.0,276.3343892521293
*CC(CO*)C(C)(C)C,-4.0,-15.97886476844917
*OP(=O)(Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1)OC1CCCCC1,120.0,140.03886521610525
*CCCCOC(=O)C(Cc1ccccc1)NC(=O)/C=C/C(=O)NC(Cc1ccccc1)C(=O)O*,103.0,67.51528434530378
*Oc1ccc(C(C)(C)c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,92.0,53.470536389197505
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,355.0,285.1486175549359
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,55.0,54.33872859987561
*CC(CS(C)(=O)=O)O*,85.0,23.62019498615099
*Oc1ccc(P(=O)(c2ccccc2)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,234.0,146.48623175184048
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,8.0,12.868310875431519
*c1ccc2oc3ccc(S(*)(=O)=O)cc3c2c1,360.0,228.59111669909066
*c1cccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)c3)cc2)c1,253.0,246.48672209392848
*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCC)c(C(*)=O)cc3OCCCCCC)cc2)cc1,113.0,79.84690967478124
*CCOC(=O)C1CCC(C(=O)O*)CC1,25.0,-7.4702309707157895
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2)cc1,248.0,204.59021032153154
*CC(*)C(=O)NC(C)(C)CS(=O)(=O)O,85.0,119.08750172644082
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,210.0,170.02297486205345
*/C(=N\c1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,225.0,174.29891489144117
*C(C)C(*)C(=O)OCCC,116.0,17.523454343889398
*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,169.0,175.7318931395244
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C)cc1,205.0,198.3490776885615
*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,71.0,41.88525282032846
*Oc1ccc(Oc2cccc(*)n2)c(-c2ccccc2)c1,115.0,110.65958980260321
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,215.0,153.84435785950896
*CC(*)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,67.0,22.254234830225258
*O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,-87.0,-90.6714744576453
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)c2)cc1,285.0,200.0428051476754
*CC(*)CO,36.0,-15.838191218705276
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)c6)cc5)cc4)nc4ccccc43)cc2)cc1,244.0,255.46175659904156
*CC(CS(=O)(=O)CCCC)O*,37.0,-8.22293440140814
*CC(*)(C)C(=O)OC1CCCCC1,88.0,136.04188235218407
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)n1,302.0,327.3081978254527
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,273.0,270.1925586362065
*OC(COC(=O)NCCCCCCNC(*)=O)c1ccco1,17.0,16.619021980121957
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,259.0,258.21669057980995
*CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,-54.0,-8.626538601599378
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,-22.0,-17.369954555064083
*CC(*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,-19.0,-88.596701569938
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,18.0,-12.963488287721333
*Oc1ccc(-c2ccc(OC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,243.0,132.24878308821263
*CC(*)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,54.0,78.52641168123233
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(*)C5=O)c4)C3=O)c(C)c2)cc1C,224.0,253.99744212881672
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,223.0,229.43361410362246
*CC(*)C(=O)c1ccc(C)c(C)c1,42.0,99.84695277643945
*CC(*)c1ccccc1Cl,119.0,137.01436494255657
*c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(=O)OCC)cc1,340.0,302.78498661694834
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C(C)C)cc(C(C)(C)c4cc(C(C)C)c(*)c(C(C)C)c4)cc3C(C)C)cc2)cc1,175.0,195.71457777302828
*c1cc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)cc(N2C(=O)c3ccccc3C2=O)c1,324.0,238.65219787643525
*CCCCNC(=O)CC(=O)N*,73.0,46.63983959969791
